bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
391,393,391,2024,407,371,16,24.4375,5.455525606469003,1.0970350404312668,0.0,0.0,0.5067385444743935,0.0026954177897574125,0.0,0.005390835579514825,0.0026954177897574125,0.0,0.0,0.0026954177897574125,0.005390835579514825,0.0026954177897574125,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362,364,361,1763,351,325,10,34.8,5.424615384615384,1.08,0.0,0.0,0.5846153846153846,0.003076923076923077,0.003076923076923077,0.006153846153846154,0.003076923076923077,0.0,0.006153846153846154,0.003076923076923077,0.0,0.0,0.0,0.024615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
887,889,841,3844,833,757,25,32.88,5.077939233817702,1.1003963011889035,0.0,0.0,0.6023778071334214,0.002642007926023778,0.002642007926023778,0.002642007926023778,0.002642007926023778,0.001321003963011889,0.001321003963011889,0.001321003963011889,0.0,0.0,0.0,0.026420079260237782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322,324,319,1503,321,290,8,39.375,5.182758620689655,1.106896551724138,0.0,0.0,0.6,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0034482758620689655,0.0034482758620689655,0.0,0.0034482758620689655,0.006896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362,364,312,1490,315,291,18,17.333333333333332,5.120274914089347,1.0824742268041236,0.0,0.0,0.47766323024054985,0.006872852233676976,0.003436426116838488,0.006872852233676976,0.003436426116838488,0.003436426116838488,0.006872852233676976,0.003436426116838488,0.003436426116838488,0.0,0.0,0.041237113402061855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,236,229,1367,232,205,10,22.8,6.668292682926829,1.1317073170731706,0.0,0.0,0.4195121951219512,0.014634146341463415,0.00975609756097561,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,276,256,1441,256,225,13,19.384615384615383,6.404444444444445,1.1377777777777778,0.0,0.0,0.39555555555555555,0.013333333333333334,0.013333333333333334,0.0044444444444444444,0.0044444444444444444,0.008888888888888889,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267,269,261,1477,263,232,9,28.88888888888889,6.366379310344827,1.1336206896551724,0.0,0.0,0.41810344827586204,0.008620689655172414,0.01293103448275862,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.008620689655172414,0.0,0.004310344827586207,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,215,205,1102,206,182,8,25.5,6.054945054945055,1.1318681318681318,0.0,0.0,0.4835164835164835,0.005494505494505495,0.0,0.005494505494505495,0.01098901098901099,0.0,0.0,0.005494505494505495,0.0,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
405,407,398,2213,401,372,13,30.53846153846154,5.948924731182796,1.0779569892473118,0.0,0.0,0.46236559139784944,0.002688172043010753,0.010752688172043012,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.002688172043010753,0.005376344086021506,0.0,0.005376344086021506,0.0,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1429,1431,1388,5993,1371,1241,69,19.73913043478261,4.829170024174053,1.104754230459307,0.0,0.0,0.5455278001611603,0.0016116035455278,0.004834810636583401,0.0008058017727639,0.0008058017727639,0.0032232070910556,0.0008058017727639,0.0008058017727639,0.0016116035455278,0.0,0.0,0.016921837228041903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154,156,143,812,143,131,6,23.666666666666668,6.198473282442748,1.0916030534351144,0.0,0.0,0.48854961832061067,0.015267175572519083,0.015267175572519083,0.007633587786259542,0.022900763358778626,0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328,330,314,1643,323,292,19,16.789473684210527,5.626712328767123,1.106164383561644,0.0,0.0,0.5376712328767124,0.00684931506849315,0.003424657534246575,0.003424657534246575,0.003424657534246575,0.0,0.003424657534246575,0.003424657534246575,0.0,0.0,0.0,0.04452054794520548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282,284,276,1351,272,237,12,22.416666666666668,5.70042194092827,1.1476793248945147,0.0,0.0,0.459915611814346,0.008438818565400843,0.008438818565400843,0.004219409282700422,0.004219409282700422,0.0,0.004219409282700422,0.004219409282700422,0.0,0.0,0.0,0.02109704641350211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
427,429,413,2069,414,369,16,25.5625,5.607046070460704,1.1219512195121952,0.0,0.0,0.5474254742547425,0.005420054200542005,0.005420054200542005,0.005420054200542005,0.0027100271002710027,0.0,0.0027100271002710027,0.0027100271002710027,0.0,0.0,0.0,0.013550135501355014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
402,404,344,1818,346,321,12,28.583333333333332,5.663551401869159,1.0778816199376946,0.0,0.0,0.5077881619937694,0.003115264797507788,0.009345794392523364,0.006230529595015576,0.006230529595015576,0.003115264797507788,0.003115264797507788,0.003115264797507788,0.003115264797507788,0.0,0.0,0.021806853582554516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197,199,197,1006,197,173,9,21.666666666666668,5.815028901734104,1.138728323699422,0.0,0.0,0.4797687861271676,0.023121387283236993,0.017341040462427744,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.0,0.005780346820809248,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
255,257,254,1429,256,228,10,25.3,6.267543859649122,1.1228070175438596,0.0,0.0,0.4649122807017544,0.0043859649122807015,0.017543859649122806,0.008771929824561403,0.0043859649122807015,0.0,0.0043859649122807015,0.008771929824561403,0.008771929824561403,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1269,1271,1266,5995,1268,1206,21,60.333333333333336,4.970978441127695,1.0514096185737978,0.0,0.0,0.554726368159204,0.001658374792703151,0.0008291873963515755,0.001658374792703151,0.0008291873963515755,0.0,0.0008291873963515755,0.0008291873963515755,0.0008291873963515755,0.0,0.0,0.014096185737976783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
630,632,622,3040,620,572,23,26.73913043478261,5.314685314685315,1.083916083916084,0.0,0.0,0.5751748251748252,0.005244755244755245,0.0034965034965034965,0.0034965034965034965,0.0017482517482517483,0.0,0.0034965034965034965,0.0034965034965034965,0.0017482517482517483,0.0,0.0,0.026223776223776224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
622,624,615,2857,601,514,23,25.91304347826087,5.558365758754864,1.1692607003891051,0.0,0.0,0.5603112840466926,0.0038910505836575876,0.0019455252918287938,0.0038910505836575876,0.0038910505836575876,0.0,0.0038910505836575876,0.0019455252918287938,0.0019455252918287938,0.0019455252918287938,0.0,0.005836575875486381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188,190,183,1122,185,167,7,26.0,6.718562874251497,1.1077844311377245,0.0,0.0,0.3532934131736527,0.005988023952095809,0.011976047904191617,0.005988023952095809,0.005988023952095809,0.011976047904191617,0.005988023952095809,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329,331,317,1516,321,282,18,17.444444444444443,5.375886524822695,1.1382978723404256,0.0,0.0,0.5390070921985816,0.0070921985815602835,0.0070921985815602835,0.0035460992907801418,0.0035460992907801418,0.0,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,162,154,864,150,132,4,37.25,6.545454545454546,1.1363636363636365,0.0,0.0,0.45454545454545453,0.015151515151515152,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.0,0.007575757575757576,0.007575757575757576,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
405,407,377,1790,378,368,8,47.125,4.864130434782608,1.0271739130434783,0.0,0.0,0.5461956521739131,0.002717391304347826,0.002717391304347826,0.002717391304347826,0.0,0.002717391304347826,0.002717391304347826,0.002717391304347826,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
539,541,529,2605,525,470,14,36.92857142857143,5.542553191489362,1.1170212765957446,0.0,0.0,0.5425531914893617,0.00425531914893617,0.002127659574468085,0.00425531914893617,0.002127659574468085,0.0,0.002127659574468085,0.002127659574468085,0.0,0.0,0.0,0.04042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
427,429,415,2033,412,399,8,51.375,5.095238095238095,1.0325814536340852,0.0,0.0,0.531328320802005,0.002506265664160401,0.002506265664160401,0.002506265664160401,0.002506265664160401,0.0,0.0,0.002506265664160401,0.002506265664160401,0.0,0.0,0.02506265664160401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160,162,156,861,156,143,5,31.0,6.020979020979021,1.0909090909090908,0.0,0.0,0.5174825174825175,0.013986013986013986,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.0,0.006993006993006993,0.006993006993006993,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195,197,192,1096,193,171,8,23.75,6.409356725146199,1.128654970760234,0.0,0.0,0.39766081871345027,0.011695906432748537,0.011695906432748537,0.011695906432748537,0.0,0.0,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,311,309,1779,317,293,9,34.333333333333336,6.071672354948806,1.081911262798635,0.0,0.0,0.5085324232081911,0.0034129692832764505,0.006825938566552901,0.006825938566552901,0.0034129692832764505,0.0,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390,392,382,1700,372,328,19,19.57894736842105,5.182926829268292,1.1341463414634145,0.0,0.0,0.5609756097560976,0.003048780487804878,0.009146341463414634,0.006097560975609756,0.003048780487804878,0.006097560975609756,0.006097560975609756,0.003048780487804878,0.0,0.0,0.0,0.01524390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141,143,141,855,141,132,5,28.0,6.4772727272727275,1.0681818181818181,0.0,0.0,0.4621212121212121,0.015151515151515152,0.0,0.007575757575757576,0.0,0.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,217,204,1199,203,182,10,20.0,6.587912087912088,1.1153846153846154,0.0,0.0,0.3901098901098901,0.01098901098901099,0.0,0.005494505494505495,0.005494505494505495,0.0,0.0,0.005494505494505495,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
527,529,523,2716,527,487,29,18.03448275862069,5.577002053388091,1.0821355236139631,0.0,0.0,0.5071868583162218,0.006160164271047228,0.004106776180698152,0.002053388090349076,0.002053388090349076,0.002053388090349076,0.002053388090349076,0.002053388090349076,0.002053388090349076,0.0,0.0,0.01026694045174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180,182,166,815,165,134,6,27.333333333333332,6.082089552238806,1.2313432835820894,0.0,0.022388059701492536,0.4253731343283582,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284,286,274,1565,275,236,12,22.666666666666668,6.63135593220339,1.1652542372881356,0.0,0.0,0.3983050847457627,0.00847457627118644,0.01694915254237288,0.00423728813559322,0.00423728813559322,0.0,0.0,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
195,197,195,1064,196,172,10,19.3,6.186046511627907,1.1395348837209303,0.0,0.0,0.4127906976744186,0.01744186046511628,0.0,0.005813953488372093,0.005813953488372093,0.0,0.005813953488372093,0.005813953488372093,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,271,261,1407,261,232,11,23.454545454545453,6.064655172413793,1.125,0.0,0.0,0.46120689655172414,0.008620689655172414,0.01293103448275862,0.004310344827586207,0.004310344827586207,0.008620689655172414,0.0,0.004310344827586207,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,305,292,1654,294,253,14,20.714285714285715,6.537549407114624,1.1620553359683794,0.0,0.0,0.40711462450592883,0.011857707509881422,0.011857707509881422,0.003952569169960474,0.003952569169960474,0.003952569169960474,0.0,0.003952569169960474,0.0,0.0,0.0,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,178,171,941,171,158,7,24.285714285714285,5.955696202531645,1.0822784810126582,0.0,0.0,0.4620253164556962,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.006329113924050633,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,287,268,1293,265,240,13,20.153846153846153,5.3875,1.1041666666666667,0.0,0.0,0.5291666666666667,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
676,678,676,3061,672,590,10,66.7,5.188135593220339,1.1389830508474577,0.0,0.0,0.588135593220339,0.003389830508474576,0.005084745762711864,0.005084745762711864,0.003389830508474576,0.001694915254237288,0.001694915254237288,0.001694915254237288,0.001694915254237288,0.0,0.0,0.0288135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,512,503,2499,502,463,21,23.761904761904763,5.397408207343412,1.0842332613390928,0.0,0.0,0.5226781857451404,0.004319654427645789,0.0021598272138228943,0.004319654427645789,0.0021598272138228943,0.0,0.004319654427645789,0.004319654427645789,0.0021598272138228943,0.0,0.0,0.04103671706263499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306,308,300,1514,300,263,15,19.733333333333334,5.756653992395437,1.1406844106463878,0.0,0.0,0.4790874524714829,0.0076045627376425855,0.015209125475285171,0.0038022813688212928,0.0076045627376425855,0.0038022813688212928,0.0,0.0038022813688212928,0.0038022813688212928,0.0,0.0,0.0076045627376425855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,333,321,1909,324,294,13,24.615384615384617,6.493197278911564,1.1020408163265305,0.0,0.0,0.46938775510204084,0.006802721088435374,0.01020408163265306,0.006802721088435374,0.003401360544217687,0.003401360544217687,0.0,0.003401360544217687,0.0,0.003401360544217687,0.0,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146,148,140,831,140,130,7,19.857142857142858,6.392307692307693,1.0769230769230769,0.0,0.0,0.4,0.015384615384615385,0.023076923076923078,0.007692307692307693,0.007692307692307693,0.023076923076923078,0.0,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,191,175,1089,175,157,7,24.714285714285715,6.936305732484076,1.1146496815286624,0.0,0.0,0.42038216560509556,0.006369426751592357,0.0,0.006369426751592357,0.006369426751592357,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,181,176,995,177,155,6,29.166666666666668,6.419354838709677,1.1419354838709677,0.0,0.0,0.4129032258064516,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
609,611,586,2945,600,532,37,16.10810810810811,5.535714285714286,1.1278195488721805,0.0,0.0,0.5225563909774437,0.0018796992481203006,0.0018796992481203006,0.0037593984962406013,0.0018796992481203006,0.0,0.0018796992481203006,0.0018796992481203006,0.0037593984962406013,0.0,0.0,0.009398496240601503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
743,745,728,3475,734,680,29,25.20689655172414,5.110294117647059,1.0794117647058823,0.0,0.0,0.575,0.0029411764705882353,0.0029411764705882353,0.004411764705882353,0.0014705882352941176,0.0014705882352941176,0.0029411764705882353,0.0014705882352941176,0.0029411764705882353,0.0,0.0,0.008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
797,799,782,3920,783,704,30,25.866666666666667,5.568181818181818,1.1122159090909092,0.0,0.0,0.49857954545454547,0.005681818181818182,0.007102272727272727,0.002840909090909091,0.0014204545454545455,0.004261363636363636,0.002840909090909091,0.0014204545454545455,0.002840909090909091,0.002840909090909091,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209,211,205,1048,204,173,5,40.6,6.057803468208093,1.1791907514450868,0.0,0.0,0.47398843930635837,0.011560693641618497,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.011560693641618497,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246,248,236,1142,229,205,12,19.083333333333332,5.570731707317073,1.1170731707317074,0.0,0.0,0.4878048780487805,0.00975609756097561,0.0,0.004878048780487805,0.004878048780487805,0.0,0.004878048780487805,0.004878048780487805,0.00975609756097561,0.0,0.0,0.02926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255,257,246,1064,253,221,11,22.09090909090909,4.8144796380090495,1.1447963800904977,0.0,0.0,0.6108597285067874,0.00904977375565611,0.004524886877828055,0.00904977375565611,0.004524886877828055,0.0,0.0,0.004524886877828055,0.0,0.004524886877828055,0.0,0.027149321266968326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
783,785,780,3846,763,680,28,27.107142857142858,5.655882352941177,1.1220588235294118,0.0,0.0,0.5014705882352941,0.0029411764705882353,0.0029411764705882353,0.0029411764705882353,0.0014705882352941176,0.0014705882352941176,0.004411764705882353,0.0014705882352941176,0.0,0.0,0.0,0.01764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185,187,180,1045,180,163,7,25.428571428571427,6.411042944785276,1.1042944785276074,0.0,0.0,0.44785276073619634,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,216,202,1199,203,177,9,22.22222222222222,6.7740112994350286,1.1468926553672316,0.0,0.0,0.4124293785310734,0.011299435028248588,0.0,0.011299435028248588,0.005649717514124294,0.0,0.0,0.005649717514124294,0.0,0.005649717514124294,0.0,0.011299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
127,129,122,679,123,112,6,20.333333333333332,6.0625,1.0982142857142858,0.0,0.0,0.48214285714285715,0.017857142857142856,0.0,0.017857142857142856,0.008928571428571428,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90,92,90,519,90,85,4,22.25,6.105882352941176,1.0588235294117647,0.0,0.0,0.4823529411764706,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,202,197,1085,198,174,11,17.727272727272727,6.235632183908046,1.1379310344827587,0.0,0.0,0.43103448275862066,0.017241379310344827,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.0,0.005747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249,251,243,1400,246,237,4,60.75,5.9071729957805905,1.0379746835443038,0.0,0.0,0.48523206751054854,0.004219409282700422,0.0,0.008438818565400843,0.004219409282700422,0.0,0.004219409282700422,0.004219409282700422,0.0,0.0,0.0,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337,339,330,1529,332,281,21,15.619047619047619,5.4412811387900355,1.1814946619217082,0.0,0.0,0.47686832740213525,0.0071174377224199285,0.017793594306049824,0.0071174377224199285,0.0035587188612099642,0.0071174377224199285,0.010676156583629894,0.0035587188612099642,0.0071174377224199285,0.0,0.0,0.017793594306049824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200,202,191,857,194,174,8,23.625,4.925287356321839,1.1149425287356323,0.0,0.005747126436781609,0.5459770114942529,0.005747126436781609,0.011494252873563218,0.011494252873563218,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367,369,362,2002,364,325,13,27.615384615384617,6.16,1.12,0.0,0.0,0.4707692307692308,0.003076923076923077,0.003076923076923077,0.003076923076923077,0.003076923076923077,0.0,0.006153846153846154,0.003076923076923077,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
860,862,854,3860,843,749,36,23.22222222222222,5.153538050734312,1.1255006675567423,0.0,0.0,0.5767690253671562,0.004005340453938585,0.0013351134846461949,0.0026702269692923898,0.0013351134846461949,0.0,0.0,0.0026702269692923898,0.0013351134846461949,0.0,0.0,0.042723631508678236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239,241,228,1183,227,202,7,31.857142857142858,5.856435643564357,1.1237623762376239,0.0,0.0,0.5198019801980198,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,160,148,858,149,134,6,24.5,6.402985074626866,1.1119402985074627,0.0,0.0,0.4626865671641791,0.014925373134328358,0.014925373134328358,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.0,0.014925373134328358,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,215,205,1203,207,190,8,25.625,6.331578947368421,1.0894736842105264,0.0,0.0,0.4421052631578947,0.010526315789473684,0.005263157894736842,0.005263157894736842,0.005263157894736842,0.0,0.0,0.005263157894736842,0.005263157894736842,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
464,466,459,2329,459,432,7,65.0,5.391203703703703,1.0625,0.0,0.0,0.5069444444444444,0.0023148148148148147,0.004629629629629629,0.004629629629629629,0.0023148148148148147,0.0,0.0,0.0023148148148148147,0.006944444444444444,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333,335,321,1703,323,290,13,24.53846153846154,5.872413793103449,1.1137931034482758,0.0,0.0,0.4413793103448276,0.006896551724137931,0.0034482758620689655,0.0034482758620689655,0.006896551724137931,0.0,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0034482758620689655,0.0,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,369,358,1811,360,324,18,19.666666666666668,5.589506172839506,1.1111111111111112,0.0,0.0,0.5061728395061729,0.006172839506172839,0.009259259259259259,0.0030864197530864196,0.0030864197530864196,0.006172839506172839,0.0,0.0030864197530864196,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194,196,191,1020,192,177,8,23.75,5.762711864406779,1.0847457627118644,0.0,0.0,0.5028248587570622,0.005649717514124294,0.011299435028248588,0.005649717514124294,0.005649717514124294,0.0,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.0,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279,281,274,1528,277,241,13,21.0,6.340248962655601,1.1493775933609958,0.0,0.0,0.44398340248962653,0.008298755186721992,0.004149377593360996,0.004149377593360996,0.008298755186721992,0.0,0.004149377593360996,0.004149377593360996,0.0,0.004149377593360996,0.0,0.012448132780082987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,164,153,857,152,126,6,25.166666666666668,6.801587301587301,1.2063492063492063,0.0,0.0,0.42857142857142855,0.007936507936507936,0.023809523809523808,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
